timestamp,meter_id,actual_consumption,predicted_consumption,prediction_error,abs_percentage_error,model_name,model_version
2023-11-20 22:00:00,MTR-010,0.9144,1.0632,0.1488,16.273,LinearRegression,1.0.0
2023-11-20 22:00:00,MTR-011,2.6615,2.6918,0.0303,1.1385,LinearRegression,1.0.0
2023-11-20 22:00:00,MTR-012,4.9275,5.0303,0.1028,2.0863,LinearRegression,1.0.0
2023-11-20 23:00:00,MTR-001,0.7504,0.9047,0.1543,20.5624,LinearRegression,1.0.0
2023-11-20 23:00:00,MTR-002,2.2375,2.474,0.2365,10.5698,LinearRegression,1.0.0
2023-11-20 23:00:00,MTR-003,3.3774,3.5121,0.1347,3.9883,LinearRegression,1.0.0
2023-11-20 23:00:00,MTR-004,0.9327,0.9164,-0.0163,1.7476,LinearRegression,1.0.0
2023-11-20 23:00:00,MTR-005,2.1282,2.2252,0.097,4.5578,LinearRegression,1.0.0
2023-11-20 23:00:00,MTR-006,3.3358,3.492,0.1562,4.6825,LinearRegression,1.0.0
2023-11-20 23:00:00,MTR-007,0.7602,0.9152,0.155,20.3894,LinearRegression,1.0.0
2023-11-20 23:00:00,MTR-008,2.3318,2.4599,0.1281,5.4936,LinearRegression,1.0.0
2023-11-20 23:00:00,MTR-009,4.4134,4.5678,0.1544,3.4984,LinearRegression,1.0.0
2023-11-20 23:00:00,MTR-010,0.7648,0.8876,0.1228,16.0565,LinearRegression,1.0.0
2023-11-20 23:00:00,MTR-011,1.9775,2.0836,0.1061,5.3654,LinearRegression,1.0.0
2023-11-20 23:00:00,MTR-012,3.444,3.6448,0.2008,5.8304,LinearRegression,1.0.0
2023-11-21 00:00:00,MTR-001,0.5957,0.7029,0.1072,17.9956,LinearRegression,1.0.0
2023-11-21 00:00:00,MTR-002,1.8438,1.9344,0.0906,4.9138,LinearRegression,1.0.0
2023-11-21 00:00:00,MTR-003,2.4028,2.4669,0.0641,2.6677,LinearRegression,1.0.0
2023-11-21 00:00:00,MTR-004,0.6063,0.5526,-0.0537,8.857,LinearRegression,1.0.0
2023-11-21 00:00:00,MTR-005,4.35,1.7794,-2.5706,59.0943,LinearRegression,1.0.0
2023-11-21 00:00:00,MTR-006,2.6441,2.7154,0.0713,2.6966,LinearRegression,1.0.0
2023-11-21 00:00:00,MTR-007,0.5756,0.5219,-0.0537,9.3294,LinearRegression,1.0.0
2023-11-21 00:00:00,MTR-008,1.5735,1.6804,0.1069,6.7938,LinearRegression,1.0.0
2023-11-21 00:00:00,MTR-009,2.9478,3.0032,0.0554,1.8794,LinearRegression,1.0.0
2023-11-21 00:00:00,MTR-010,0.6093,0.4418,-0.1675,27.4906,LinearRegression,1.0.0
2023-11-21 00:00:00,MTR-011,1.541,1.5116,-0.0294,1.9079,LinearRegression,1.0.0
2023-11-21 00:00:00,MTR-012,2.5688,2.7208,0.152,5.9172,LinearRegression,1.0.0
2023-11-21 01:00:00,MTR-001,0.5982,0.854,0.2558,42.7616,LinearRegression,1.0.0
2023-11-21 01:00:00,MTR-002,0.2871,1.9368,1.6497,574.6082,LinearRegression,1.0.0
2023-11-21 01:00:00,MTR-003,2.8204,2.9149,0.0945,3.3506,LinearRegression,1.0.0
2023-11-21 01:00:00,MTR-004,0.7467,0.8329,0.0862,11.5441,LinearRegression,1.0.0
2023-11-21 01:00:00,MTR-005,1.8919,1.958,0.0661,3.4938,LinearRegression,1.0.0
2023-11-21 01:00:00,MTR-006,2.4469,2.5431,0.0962,3.9315,LinearRegression,1.0.0
2023-11-21 01:00:00,MTR-007,0.5913,0.8591,0.2678,45.29,LinearRegression,1.0.0
2023-11-21 01:00:00,MTR-008,1.8726,2.1398,0.2672,14.2689,LinearRegression,1.0.0
2023-11-21 01:00:00,MTR-009,3.3432,3.4374,0.0942,2.8177,LinearRegression,1.0.0
2023-11-21 01:00:00,MTR-010,0.6528,0.7475,0.0947,14.5067,LinearRegression,1.0.0
2023-11-21 01:00:00,MTR-011,1.606,1.6045,-0.0015,0.0934,LinearRegression,1.0.0
2023-11-21 01:00:00,MTR-012,2.801,3.0269,0.2259,8.065,LinearRegression,1.0.0
2023-11-21 02:00:00,MTR-001,1.8031,0.9014,-0.9017,50.0083,LinearRegression,1.0.0
2023-11-21 02:00:00,MTR-002,2.3347,2.2783,-0.0564,2.4157,LinearRegression,1.0.0
2023-11-21 02:00:00,MTR-003,2.7624,2.7777,0.0153,0.5539,LinearRegression,1.0.0
2023-11-21 02:00:00,MTR-004,0.7452,0.6841,-0.0611,8.1991,LinearRegression,1.0.0
2023-11-21 02:00:00,MTR-005,2.0906,2.0894,-0.0012,0.0574,LinearRegression,1.0.0
2023-11-21 02:00:00,MTR-006,3.5923,3.6656,0.0733,2.0405,LinearRegression,1.0.0
2023-11-21 02:00:00,MTR-007,0.7915,0.9814,0.1899,23.9924,LinearRegression,1.0.0
2023-11-21 02:00:00,MTR-008,2.0893,2.1477,0.0584,2.7952,LinearRegression,1.0.0
2023-11-21 02:00:00,MTR-009,3.9628,4.0709,0.1081,2.7279,LinearRegression,1.0.0
2023-11-21 02:00:00,MTR-010,0.7094,0.9183,0.2089,29.4474,LinearRegression,1.0.0
2023-11-21 02:00:00,MTR-011,2.0204,2.1249,0.1045,5.1722,LinearRegression,1.0.0
2023-11-21 02:00:00,MTR-012,3.0404,3.1076,0.0672,2.2102,LinearRegression,1.0.0
2023-11-21 03:00:00,MTR-001,1.0183,0.9891,-0.0292,2.8675,LinearRegression,1.0.0
2023-11-21 03:00:00,MTR-002,3.0595,3.1191,0.0596,1.948,LinearRegression,1.0.0
2023-11-21 03:00:00,MTR-003,4.4938,4.5741,0.0803,1.7869,LinearRegression,1.0.0
2023-11-21 03:00:00,MTR-004,1.1588,1.3475,0.1887,16.2841,LinearRegression,1.0.0
2023-11-21 03:00:00,MTR-005,2.8851,2.9784,0.0933,3.2339,LinearRegression,1.0.0
2023-11-21 03:00:00,MTR-006,4.1319,4.1945,0.0626,1.515,LinearRegression,1.0.0
2023-11-21 03:00:00,MTR-007,1.0101,1.1487,0.1386,13.7214,LinearRegression,1.0.0
2023-11-21 03:00:00,MTR-008,3.0805,3.1156,0.0351,1.1394,LinearRegression,1.0.0
2023-11-21 03:00:00,MTR-009,5.4302,5.5087,0.0785,1.4456,LinearRegression,1.0.0
2023-11-21 03:00:00,MTR-010,1.016,1.1236,0.1076,10.5906,LinearRegression,1.0.0
2023-11-21 03:00:00,MTR-011,2.7247,2.8271,0.1024,3.7582,LinearRegression,1.0.0
2023-11-21 03:00:00,MTR-012,4.2962,4.3802,0.084,1.9552,LinearRegression,1.0.0
2023-11-21 04:00:00,MTR-001,1.1547,1.3997,0.245,21.2176,LinearRegression,1.0.0
2023-11-21 04:00:00,MTR-002,3.6534,3.703,0.0496,1.3576,LinearRegression,1.0.0
2023-11-21 04:00:00,MTR-003,5.3673,5.4345,0.0672,1.252,LinearRegression,1.0.0
2023-11-21 04:00:00,MTR-004,1.279,1.2284,-0.0506,3.9562,LinearRegression,1.0.0
2023-11-21 04:00:00,MTR-005,3.797,3.8531,0.0561,1.4775,LinearRegression,1.0.0
2023-11-21 04:00:00,MTR-006,5.7607,5.8775,0.1168,2.0275,LinearRegression,1.0.0
2023-11-21 04:00:00,MTR-007,1.2593,1.261,0.0017,0.135,LinearRegression,1.0.0
2023-11-21 04:00:00,MTR-008,3.5144,3.6069,0.0925,2.632,LinearRegression,1.0.0
2023-11-21 04:00:00,MTR-009,7.051,7.3592,0.3082,4.371,LinearRegression,1.0.0
2023-11-21 04:00:00,MTR-010,1.1503,1.1009,-0.0494,4.2945,LinearRegression,1.0.0
2023-11-21 04:00:00,MTR-011,3.5282,3.6073,0.0791,2.2419,LinearRegression,1.0.0
2023-11-21 04:00:00,MTR-012,5.2465,5.359,0.1125,2.1443,LinearRegression,1.0.0
2023-11-21 05:00:00,MTR-001,1.4494,1.4787,0.0293,2.0215,LinearRegression,1.0.0
2023-11-21 05:00:00,MTR-002,4.516,4.6083,0.0923,2.0438,LinearRegression,1.0.0
2023-11-21 05:00:00,MTR-003,6.7889,6.9762,0.1873,2.7589,LinearRegression,1.0.0
2023-11-21 05:00:00,MTR-004,1.8208,1.8509,0.0301,1.6531,LinearRegression,1.0.0
2023-11-21 05:00:00,MTR-005,4.3496,4.4609,0.1113,2.5589,LinearRegression,1.0.0
2023-11-21 05:00:00,MTR-006,6.8336,7.0516,0.218,3.1901,LinearRegression,1.0.0
2023-11-21 05:00:00,MTR-007,1.4362,1.7067,0.2705,18.8344,LinearRegression,1.0.0
2023-11-21 05:00:00,MTR-008,4.2606,4.3684,0.1078,2.5302,LinearRegression,1.0.0
2023-11-21 05:00:00,MTR-009,7.9063,7.8996,-0.0067,0.0847,LinearRegression,1.0.0
2023-11-21 05:00:00,MTR-010,1.5778,1.6681,0.0903,5.7232,LinearRegression,1.0.0
2023-11-21 05:00:00,MTR-011,3.4727,3.5199,0.0472,1.3592,LinearRegression,1.0.0
2023-11-21 05:00:00,MTR-012,7.1206,7.1746,0.054,0.7584,LinearRegression,1.0.0
2023-11-21 06:00:00,MTR-001,1.7885,1.9864,0.1979,11.0651,LinearRegression,1.0.0
2023-11-21 06:00:00,MTR-002,4.6494,4.7284,0.079,1.6991,LinearRegression,1.0.0
2023-11-21 06:00:00,MTR-003,7.8778,7.9663,0.0885,1.1234,LinearRegression,1.0.0
2023-11-21 06:00:00,MTR-004,1.828,1.8498,0.0218,1.1926,LinearRegression,1.0.0
2023-11-21 06:00:00,MTR-005,4.7333,4.8063,0.073,1.5423,LinearRegression,1.0.0
2023-11-21 06:00:00,MTR-006,7.2368,7.235,-0.0018,0.0249,LinearRegression,1.0.0
2023-11-21 06:00:00,MTR-007,1.7453,1.7534,0.0081,0.4641,LinearRegression,1.0.0
2023-11-21 06:00:00,MTR-008,4.9895,5.1782,0.1887,3.7819,LinearRegression,1.0.0
2023-11-21 06:00:00,MTR-009,9.8883,10.0976,0.2093,2.1166,LinearRegression,1.0.0
2023-11-21 06:00:00,MTR-010,1.8657,1.7334,-0.1323,7.0912,LinearRegression,1.0.0
2023-11-21 06:00:00,MTR-011,4.0954,4.1928,0.0974,2.3783,LinearRegression,1.0.0
2023-11-21 06:00:00,MTR-012,6.5224,6.5487,0.0263,0.4032,LinearRegression,1.0.0
2023-11-21 07:00:00,MTR-001,2.1039,2.1849,0.081,3.85,LinearRegression,1.0.0
2023-11-21 07:00:00,MTR-002,6.4946,6.7525,0.2579,3.971,LinearRegression,1.0.0
2023-11-21 07:00:00,MTR-003,9.9607,9.967,0.0063,0.0632,LinearRegression,1.0.0
2023-11-21 07:00:00,MTR-004,2.5276,2.7256,0.198,7.8335,LinearRegression,1.0.0
2023-11-21 07:00:00,MTR-005,6.8929,6.9775,0.0846,1.2273,LinearRegression,1.0.0
2023-11-21 07:00:00,MTR-006,10.1739,10.6195,0.4456,4.3798,LinearRegression,1.0.0
2023-11-21 07:00:00,MTR-007,2.0402,1.9856,-0.0546,2.6762,LinearRegression,1.0.0
2023-11-21 07:00:00,MTR-008,6.9149,6.9085,-0.0064,0.0926,LinearRegression,1.0.0
2023-11-21 07:00:00,MTR-009,11.8544,12.5587,0.7043,5.9413,LinearRegression,1.0.0
2023-11-21 07:00:00,MTR-010,1.8749,1.939,0.0641,3.4188,LinearRegression,1.0.0
2023-11-21 07:00:00,MTR-011,6.2075,6.3782,0.1707,2.7499,LinearRegression,1.0.0
2023-11-21 07:00:00,MTR-012,10.8291,10.9026,0.0735,0.6787,LinearRegression,1.0.0
2023-11-21 08:00:00,MTR-001,2.3876,2.4978,0.1102,4.6155,LinearRegression,1.0.0
2023-11-21 08:00:00,MTR-002,6.0028,6.1754,0.1726,2.8753,LinearRegression,1.0.0
2023-11-21 08:00:00,MTR-003,8.035,8.4275,0.3925,4.8849,LinearRegression,1.0.0
2023-11-21 08:00:00,MTR-004,2.7129,2.7711,0.0582,2.1453,LinearRegression,1.0.0
2023-11-21 08:00:00,MTR-005,6.3284,6.4325,0.1041,1.645,LinearRegression,1.0.0
2023-11-21 08:00:00,MTR-006,10.6228,10.816,0.1932,1.8187,LinearRegression,1.0.0
2023-11-21 08:00:00,MTR-007,2.4022,2.4266,0.0244,1.0157,LinearRegression,1.0.0
2023-11-21 08:00:00,MTR-008,6.2447,6.4192,0.1745,2.7944,LinearRegression,1.0.0
2023-11-21 08:00:00,MTR-009,12.8653,13.0137,0.1484,1.1535,LinearRegression,1.0.0
2023-11-21 08:00:00,MTR-010,2.2741,2.2289,-0.0452,1.9876,LinearRegression,1.0.0
2023-11-21 08:00:00,MTR-011,6.0223,6.1515,0.1292,2.1454,LinearRegression,1.0.0
2023-11-21 08:00:00,MTR-012,8.4075,8.4666,0.0591,0.7029,LinearRegression,1.0.0
2023-11-21 09:00:00,MTR-001,2.3237,2.4891,0.1654,7.118,LinearRegression,1.0.0
2023-11-21 09:00:00,MTR-002,7.2383,7.3791,0.1408,1.9452,LinearRegression,1.0.0
2023-11-21 09:00:00,MTR-003,10.6508,10.6678,0.017,0.1596,LinearRegression,1.0.0
2023-11-21 09:00:00,MTR-004,2.7975,2.883,0.0855,3.0563,LinearRegression,1.0.0
2023-11-21 09:00:00,MTR-005,5.9259,6.0571,0.1312,2.214,LinearRegression,1.0.0
2023-11-21 09:00:00,MTR-006,9.6171,9.4661,-0.151,1.5701,LinearRegression,1.0.0
2023-11-21 09:00:00,MTR-007,2.2074,2.438,0.2306,10.4467,LinearRegression,1.0.0
2023-11-21 09:00:00,MTR-008,6.5207,6.6018,0.0811,1.2437,LinearRegression,1.0.0
2023-11-21 09:00:00,MTR-009,13.4501,13.8269,0.3768,2.8015,LinearRegression,1.0.0
2023-11-21 09:00:00,MTR-010,2.2018,2.2928,0.091,4.133,LinearRegression,1.0.0
2023-11-21 09:00:00,MTR-011,6.6908,6.8857,0.1949,2.913,LinearRegression,1.0.0
2023-11-21 09:00:00,MTR-012,9.19,9.3657,0.1757,1.9119,LinearRegression,1.0.0
2023-11-21 10:00:00,MTR-001,2.1564,2.1423,-0.0141,0.6539,LinearRegression,1.0.0
2023-11-21 10:00:00,MTR-002,6.2701,6.3863,0.1162,1.8532,LinearRegression,1.0.0
2023-11-21 10:00:00,MTR-003,9.6941,10.2148,0.5207,5.3713,LinearRegression,1.0.0
2023-11-21 10:00:00,MTR-004,2.561,2.615,0.054,2.1086,LinearRegression,1.0.0
2023-11-21 10:00:00,MTR-005,5.9568,5.9813,0.0245,0.4113,LinearRegression,1.0.0
2023-11-21 10:00:00,MTR-006,10.0513,10.0408,-0.0105,0.1045,LinearRegression,1.0.0
2023-11-21 10:00:00,MTR-007,2.0594,2.169,0.1096,5.3219,LinearRegression,1.0.0
2023-11-21 10:00:00,MTR-008,6.203,6.376,0.173,2.789,LinearRegression,1.0.0
2023-11-21 10:00:00,MTR-009,10.8976,11.0715,0.1739,1.5958,LinearRegression,1.0.0
2023-11-21 10:00:00,MTR-010,2.2099,2.3361,0.1262,5.7107,LinearRegression,1.0.0
2023-11-21 10:00:00,MTR-011,5.3465,5.4907,0.1442,2.6971,LinearRegression,1.0.0
2023-11-21 10:00:00,MTR-012,8.4916,8.4483,-0.0433,0.5099,LinearRegression,1.0.0
2023-11-21 11:00:00,MTR-001,1.6326,1.8734,0.2408,14.7495,LinearRegression,1.0.0
2023-11-21 11:00:00,MTR-002,4.4789,4.6826,0.2037,4.548,LinearRegression,1.0.0
2023-11-21 11:00:00,MTR-003,6.9502,7.169,0.2188,3.1481,LinearRegression,1.0.0
2023-11-21 11:00:00,MTR-004,1.9047,2.07,0.1653,8.6785,LinearRegression,1.0.0
2023-11-21 11:00:00,MTR-005,4.3961,4.5546,0.1585,3.6055,LinearRegression,1.0.0
2023-11-21 11:00:00,MTR-006,6.5821,6.5554,-0.0267,0.4056,LinearRegression,1.0.0
2023-11-21 11:00:00,MTR-007,1.6242,1.7465,0.1223,7.5299,LinearRegression,1.0.0
2023-11-21 11:00:00,MTR-008,0.6964,4.2059,3.5095,503.9489,LinearRegression,1.0.0
2023-11-21 11:00:00,MTR-009,7.8869,8.0206,0.1337,1.6952,LinearRegression,1.0.0
2023-11-21 11:00:00,MTR-010,1.5736,1.6145,0.0409,2.5991,LinearRegression,1.0.0
2023-11-21 11:00:00,MTR-011,4.5732,4.7146,0.1414,3.0919,LinearRegression,1.0.0
2023-11-21 11:00:00,MTR-012,7.1723,7.3825,0.2102,2.9307,LinearRegression,1.0.0
2023-11-21 12:00:00,MTR-001,1.8858,1.8887,0.0029,0.1538,LinearRegression,1.0.0
2023-11-21 12:00:00,MTR-002,4.3704,4.4638,0.0934,2.1371,LinearRegression,1.0.0
2023-11-21 12:00:00,MTR-003,7.6097,7.6315,0.0218,0.2865,LinearRegression,1.0.0
2023-11-21 12:00:00,MTR-004,2.2716,2.3511,0.0795,3.4997,LinearRegression,1.0.0
2023-11-21 12:00:00,MTR-005,4.9946,5.1147,0.1201,2.4046,LinearRegression,1.0.0
2023-11-21 12:00:00,MTR-006,8.3117,8.4966,0.1849,2.2246,LinearRegression,1.0.0
2023-11-21 12:00:00,MTR-007,1.5767,1.5532,-0.0235,1.4905,LinearRegression,1.0.0
2023-11-21 12:00:00,MTR-008,5.918,5.951,0.033,0.5576,LinearRegression,1.0.0
2023-11-21 12:00:00,MTR-009,10.1965,9.9634,-0.2331,2.2861,LinearRegression,1.0.0
2023-11-21 12:00:00,MTR-010,1.6339,1.5461,-0.0878,5.3736,LinearRegression,1.0.0
2023-11-21 12:00:00,MTR-011,4.6137,4.6959,0.0822,1.7817,LinearRegression,1.0.0
2023-11-21 12:00:00,MTR-012,7.5608,7.844,0.2832,3.7456,LinearRegression,1.0.0
2023-11-21 13:00:00,MTR-001,1.7878,1.8522,0.0644,3.6022,LinearRegression,1.0.0
2023-11-21 13:00:00,MTR-002,4.6189,4.6894,0.0705,1.5263,LinearRegression,1.0.0
2023-11-21 13:00:00,MTR-003,7.4974,7.5898,0.0924,1.2324,LinearRegression,1.0.0
2023-11-21 13:00:00,MTR-004,1.8433,1.8401,-0.0032,0.1736,LinearRegression,1.0.0
2023-11-21 13:00:00,MTR-005,4.9246,4.9961,0.0715,1.4519,LinearRegression,1.0.0
2023-11-21 13:00:00,MTR-006,7.8162,7.9026,0.0864,1.1054,LinearRegression,1.0.0
2023-11-21 13:00:00,MTR-007,1.6929,1.7391,0.0462,2.729,LinearRegression,1.0.0
2023-11-21 13:00:00,MTR-008,5.23,5.2801,0.0501,0.9579,LinearRegression,1.0.0
2023-11-21 13:00:00,MTR-009,7.9401,8.1552,0.2151,2.709,LinearRegression,1.0.0
2023-11-21 13:00:00,MTR-010,1.7362,1.872,0.1358,7.8217,LinearRegression,1.0.0
2023-11-21 13:00:00,MTR-011,4.4522,4.5326,0.0804,1.8058,LinearRegression,1.0.0
2023-11-21 13:00:00,MTR-012,7.179,7.3051,0.1261,1.7565,LinearRegression,1.0.0
2023-11-21 14:00:00,MTR-001,1.8774,1.9049,0.0275,1.4648,LinearRegression,1.0.0
2023-11-21 14:00:00,MTR-002,6.4048,6.4928,0.088,1.374,LinearRegression,1.0.0
2023-11-21 14:00:00,MTR-003,7.4472,7.5595,0.1123,1.5079,LinearRegression,1.0.0
2023-11-21 14:00:00,MTR-004,2.0814,2.1356,0.0542,2.604,LinearRegression,1.0.0
2023-11-21 14:00:00,MTR-005,5.4018,5.4701,0.0683,1.2644,LinearRegression,1.0.0
2023-11-21 14:00:00,MTR-006,8.1903,8.1894,-0.0009,0.011,LinearRegression,1.0.0
2023-11-21 14:00:00,MTR-007,1.7748,1.7991,0.0243,1.3692,LinearRegression,1.0.0
2023-11-21 14:00:00,MTR-008,5.5064,5.6443,0.1379,2.5044,LinearRegression,1.0.0
2023-11-21 14:00:00,MTR-009,11.0599,11.649,0.5891,5.3264,LinearRegression,1.0.0
2023-11-21 14:00:00,MTR-010,1.8566,1.7121,-0.1445,7.783,LinearRegression,1.0.0
2023-11-21 14:00:00,MTR-011,4.4529,4.5637,0.1108,2.4883,LinearRegression,1.0.0
2023-11-21 14:00:00,MTR-012,7.5639,7.7521,0.1882,2.4881,LinearRegression,1.0.0
2023-11-21 15:00:00,MTR-001,2.2148,2.2413,0.0265,1.1965,LinearRegression,1.0.0
2023-11-21 15:00:00,MTR-002,5.5274,5.7346,0.2072,3.7486,LinearRegression,1.0.0
2023-11-21 15:00:00,MTR-003,8.2833,8.6973,0.414,4.998,LinearRegression,1.0.0
2023-11-21 15:00:00,MTR-004,2.4597,2.5465,0.0868,3.5289,LinearRegression,1.0.0
2023-11-21 15:00:00,MTR-005,4.9553,5.0427,0.0874,1.7638,LinearRegression,1.0.0
2023-11-21 15:00:00,MTR-006,9.3848,9.2445,-0.1403,1.495,LinearRegression,1.0.0
2023-11-21 15:00:00,MTR-007,2.0169,1.9919,-0.025,1.2395,LinearRegression,1.0.0
2023-11-21 15:00:00,MTR-008,5.7499,5.8756,0.1257,2.1861,LinearRegression,1.0.0
2023-11-21 15:00:00,MTR-009,11.5132,11.9143,0.4011,3.4838,LinearRegression,1.0.0
2023-11-21 15:00:00,MTR-010,2.256,2.4052,0.1492,6.6135,LinearRegression,1.0.0
2023-11-21 15:00:00,MTR-011,5.2249,5.3641,0.1392,2.6642,LinearRegression,1.0.0
2023-11-21 15:00:00,MTR-012,9.3094,9.3145,0.0051,0.0548,LinearRegression,1.0.0
2023-11-21 16:00:00,MTR-001,1.8547,1.8905,0.0358,1.9302,LinearRegression,1.0.0
2023-11-21 16:00:00,MTR-002,6.5477,6.6161,0.0684,1.0446,LinearRegression,1.0.0
2023-11-21 16:00:00,MTR-003,9.6859,9.8923,0.2064,2.1309,LinearRegression,1.0.0
2023-11-21 16:00:00,MTR-004,2.4498,2.5477,0.0979,3.9962,LinearRegression,1.0.0
2023-11-21 16:00:00,MTR-005,5.5738,5.6788,0.105,1.8838,LinearRegression,1.0.0
2023-11-21 16:00:00,MTR-006,9.0257,9.0491,0.0234,0.2593,LinearRegression,1.0.0
2023-11-21 16:00:00,MTR-007,2.2937,2.4847,0.191,8.3272,LinearRegression,1.0.0
2023-11-21 16:00:00,MTR-008,6.3504,6.528,0.1776,2.7967,LinearRegression,1.0.0
2023-11-21 16:00:00,MTR-009,10.9192,11.6242,0.705,6.4565,LinearRegression,1.0.0
2023-11-21 16:00:00,MTR-010,1.8632,1.7923,-0.0709,3.8053,LinearRegression,1.0.0
2023-11-21 16:00:00,MTR-011,5.6835,5.7283,0.0448,0.7882,LinearRegression,1.0.0
2023-11-21 16:00:00,MTR-012,8.4604,8.5152,0.0548,0.6477,LinearRegression,1.0.0
2023-11-21 17:00:00,MTR-001,2.6631,2.6871,0.024,0.9012,LinearRegression,1.0.0
2023-11-21 17:00:00,MTR-002,7.6419,7.8252,0.1833,2.3986,LinearRegression,1.0.0
2023-11-21 17:00:00,MTR-003,12.5271,12.6667,0.1396,1.1144,LinearRegression,1.0.0
2023-11-21 17:00:00,MTR-004,3.7553,3.8419,0.0866,2.3061,LinearRegression,1.0.0
2023-11-21 17:00:00,MTR-005,7.9812,8.0774,0.0962,1.2053,LinearRegression,1.0.0
2023-11-21 17:00:00,MTR-006,11.502,11.3543,-0.1477,1.2841,LinearRegression,1.0.0
2023-11-21 17:00:00,MTR-007,2.8814,3.0152,0.1338,4.6436,LinearRegression,1.0.0
2023-11-21 17:00:00,MTR-008,9.4478,9.4343,-0.0135,0.1429,LinearRegression,1.0.0
2023-11-21 17:00:00,MTR-009,14.3861,15.0654,0.6793,4.7219,LinearRegression,1.0.0
2023-11-21 17:00:00,MTR-010,2.9115,3.0427,0.1312,4.5063,LinearRegression,1.0.0
2023-11-21 17:00:00,MTR-011,7.7914,7.9217,0.1303,1.6724,LinearRegression,1.0.0
2023-11-21 17:00:00,MTR-012,12.8194,12.624,-0.1954,1.5243,LinearRegression,1.0.0
2023-11-21 18:00:00,MTR-001,2.7328,2.845,0.1122,4.1057,LinearRegression,1.0.0
2023-11-21 18:00:00,MTR-002,7.4367,7.4753,0.0386,0.519,LinearRegression,1.0.0
2023-11-21 18:00:00,MTR-003,12.4252,12.3585,-0.0667,0.5368,LinearRegression,1.0.0
2023-11-21 18:00:00,MTR-004,3.2592,3.3448,0.0856,2.6264,LinearRegression,1.0.0
2023-11-21 18:00:00,MTR-005,7.4241,7.5628,0.1387,1.8682,LinearRegression,1.0.0
2023-11-21 18:00:00,MTR-006,11.8398,12.3865,0.5467,4.6175,LinearRegression,1.0.0
2023-11-21 18:00:00,MTR-007,2.8778,2.9825,0.1047,3.6382,LinearRegression,1.0.0
2023-11-21 18:00:00,MTR-008,8.5978,8.5788,-0.019,0.221,LinearRegression,1.0.0
2023-11-21 18:00:00,MTR-009,15.2467,15.6258,0.3791,2.4864,LinearRegression,1.0.0
2023-11-21 18:00:00,MTR-010,2.9506,3.0328,0.0822,2.7859,LinearRegression,1.0.0
2023-11-21 18:00:00,MTR-011,6.9068,7.0134,0.1066,1.5434,LinearRegression,1.0.0
2023-11-21 18:00:00,MTR-012,12.5987,12.4431,-0.1556,1.235,LinearRegression,1.0.0
2023-11-21 19:00:00,MTR-001,2.7116,2.8383,0.1267,4.6725,LinearRegression,1.0.0
2023-11-21 19:00:00,MTR-002,7.1525,7.3703,0.2178,3.0451,LinearRegression,1.0.0
2023-11-21 19:00:00,MTR-003,11.226,11.3065,0.0805,0.7171,LinearRegression,1.0.0
2023-11-21 19:00:00,MTR-004,2.7288,2.7864,0.0576,2.1108,LinearRegression,1.0.0
2023-11-21 19:00:00,MTR-005,6.8014,7.0887,0.2873,4.2241,LinearRegression,1.0.0
2023-11-21 19:00:00,MTR-006,10.1618,10.6106,0.4488,4.4165,LinearRegression,1.0.0
2023-11-21 19:00:00,MTR-007,2.4965,2.5727,0.0762,3.0523,LinearRegression,1.0.0
2023-11-21 19:00:00,MTR-008,7.9473,8.1387,0.1914,2.4084,LinearRegression,1.0.0
2023-11-21 19:00:00,MTR-009,11.9882,12.446,0.4578,3.8188,LinearRegression,1.0.0
2023-11-21 19:00:00,MTR-010,2.4856,2.6094,0.1238,4.9807,LinearRegression,1.0.0
2023-11-21 19:00:00,MTR-011,6.8469,6.9253,0.0784,1.145,LinearRegression,1.0.0
2023-11-21 19:00:00,MTR-012,10.363,10.2836,-0.0794,0.7662,LinearRegression,1.0.0
2023-11-21 20:00:00,MTR-001,2.375,2.4197,0.0447,1.8821,LinearRegression,1.0.0
2023-11-21 20:00:00,MTR-002,6.4983,6.6093,0.111,1.7081,LinearRegression,1.0.0
2023-11-21 20:00:00,MTR-003,9.5279,9.7903,0.2624,2.754,LinearRegression,1.0.0
2023-11-21 20:00:00,MTR-004,2.4399,2.4855,0.0456,1.8689,LinearRegression,1.0.0
2023-11-21 20:00:00,MTR-005,6.1099,6.2638,0.1539,2.5189,LinearRegression,1.0.0
2023-11-21 20:00:00,MTR-006,8.5068,8.7225,0.2157,2.5356,LinearRegression,1.0.0
2023-11-21 20:00:00,MTR-007,2.1187,2.1309,0.0122,0.5758,LinearRegression,1.0.0
2023-11-21 20:00:00,MTR-008,6.582,6.9322,0.3502,5.3206,LinearRegression,1.0.0
2023-11-21 20:00:00,MTR-009,11.8217,12.1506,0.3289,2.7822,LinearRegression,1.0.0
2023-11-21 20:00:00,MTR-010,2.161,2.2155,0.0545,2.522,LinearRegression,1.0.0
2023-11-21 20:00:00,MTR-011,5.4461,5.5981,0.152,2.791,LinearRegression,1.0.0
2023-11-21 20:00:00,MTR-012,9.3557,9.6836,0.3279,3.5048,LinearRegression,1.0.0
2023-11-21 21:00:00,MTR-001,1.6806,1.7909,0.1103,6.5631,LinearRegression,1.0.0
2023-11-21 21:00:00,MTR-002,5.3124,5.4466,0.1342,2.5262,LinearRegression,1.0.0
